record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017686_75.4732438,pepper,0.8134951969607802,0.276,0.6679002960368264,1.592464296322666e-05
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6217424_75.5256283,coconut,0.8131225340341889,0.208,0.5866140886666744,0.2669673031807107
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6217554_75.5256148,pepper,0.8130078834436446,0.204,0.5866140886666744,0.2653218185571779
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016956_75.4732714,coconut,0.8134875400666886,0.272,0.6896578818383162,1.3532622719368221e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017027_75.4732752,pepper,0.8134517070335476,0.272,0.6896578818383162,1.3756569390775711e-05
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6017454_75.4734243,coconut,0.8127116986567845,0.28,0.7453553731514722,1.4492990915622414e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017368_75.4734668,pepper,0.812559884964604,0.272,0.6897591262303223,1.4085138303816638e-05
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.623185_75.5090667,coconut,0.8278266890947277,0.188,0.35493996498923186,0.30731234616382874
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6090692_75.5061738,coconut,0.8207884514529857,0.228,0.18809557318612152,0.005989983892157395
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6090668_75.506185,pepper,0.8208471536482158,0.228,0.18809557318612152,0.005981411070128742
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6502011_75.5216167,coconut,0.8832015780066467,0.276,0.24550261469413326,0.3936264294974992
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6501752_75.5216322,pepper,0.8832371757026058,0.276,0.24550261469413326,0.391850047620761
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6152752_75.5259921,pepper,0.8247611204297473,0.22291427601425903,0.07474884930002354,0.0018967355859045533
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6543203_75.5069976,pepper,0.8849656743764762,0.228,0.45465620339264007,0.708444798647024
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6544111_75.507049,coconut,0.884477035776766,0.22,0.3837519158840514,0.6922679027999388
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6194159_75.5274291,pepper,0.8327883876622318,0.264,0.3180289574502947,0.04454412158078857
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6207687_75.5288844,coconut,0.829254217864911,0.212,0.20797543592794093,0.17070439005613036
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6207549_75.5289021,pepper,0.8294977803399767,0.212,0.20797543592794093,0.16057692162189588
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6369865_75.5221494,pepper,0.8085947064544033,0.20691427601425902,0.16630007722498913,0.9522152846611547
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6369617_75.5220917,coconut,0.8083675234495336,0.19491427601425904,0.19400036821473018,0.9494573947559423
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6305524_75.5234251,coconut,0.8384222886669263,0.21091427601425902,0.5612556777658422,0.7617742472629652
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.625205_75.5107017,coconut,0.8242204127343571,0.256,0.4673655915034144,0.04765565641549289
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6371425_75.5237615,pepper,0.8268786863338901,0.23165710405703613,0.2947027599158241,0.8899806307046009
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.637299_75.5241654,pepper,0.8378616231967441,0.20691427601425902,0.21482547489652992,0.6520843430392478
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6373231_75.5240879,coconut,0.8373992645173581,0.20691427601425902,0.21482547489652992,0.648879684968484
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6463484_75.5304573,pepper,0.820297568643836,0.18588887666409945,0.35834056544504667,0.8793400983340929
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6463035_75.5304548,coconut,0.8198383436722985,0.18588887666409945,0.35834056544504667,0.874600221627761
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6262433_75.5057933,coconut,0.8155240781476956,0.288,0.7099551672667872,0.1285844826613272
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6260852_75.5062021,pepper,0.8132970918942833,0.26,0.7115232592948552,0.24075258431682203
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6692383_75.4290317,pepper,0.7749054567905179,0.2778888766640995,0.24762735010404538,0.12251007861463159
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.641901_75.5122508,pepper,0.8382518673915328,0.212,0.21512496980794618,0.3062603544772164
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016381_75.473137,pepper,0.8143104738748035,0.276,0.6099580063841807,1.230014274337265e-05
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.601635_75.4731344,coconut,0.8143310521843238,0.276,0.6738621770417544,1.2221064978215976e-05
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6362486_75.5255801,coconut,0.8568711598727969,0.26,0.3106149964218242,0.5850184872246651
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.636097_75.5255742,pepper,0.854606140905388,0.264,0.19447144901131116,0.6506237012140469
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.66806_75.5093235,coconut,0.8438502971255187,0.248,0.17318614915970512,0.3638162948602204
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016851_75.4732125,coconut,0.813786774661767,0.268,0.6896578818383162,1.355689892895502e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017007_75.4732105,pepper,0.813759343236345,0.272,0.6408576822341332,1.4109846367650748e-05
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6431266_75.5131752,pepper,0.8327642971539975,0.22988887666409946,0.1328194597972616,0.754200717600539
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6430648_75.5126708,coconut,0.8351934453917177,0.20691427601425902,0.3522839693851654,0.5799224610811676
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6608721_75.5025797,coconut,0.8214337759191883,0.22018099949454004,0.2937699805287504,0.5718617369509363
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6418551_75.5132429,coconut,0.8201194969636488,0.22188887666409945,0.16853663396730464,0.5985811330281446
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6608283_75.50255,pepper,0.8212826924381408,0.21829212283044058,0.3000474527164544,0.594888723533667
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6232286_75.5047077,coconut,0.8157846543870625,0.252,0.6248014722146815,0.015456942752684732
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6461449_75.512555,pepper,0.8262807797757493,0.224,0.4534414223027314,0.7931182009361718
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6230417_75.5047933,pepper,0.8163557807051559,0.26,0.6237408392199875,0.018596568975296934
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6198084_75.5276544,pepper,0.8337507389144785,0.248,0.5523049847521969,0.06385665029231162
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6197413_75.5274524,coconut,0.8327957529273715,0.264,0.46415963218318324,0.06158926968434503
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6021423_75.4722494,coconut,0.8180212347309688,0.288,0.6907902771791011,1.2810966844615886e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6021424_75.4722527,pepper,0.8180047532228557,0.288,0.6907902771791011,1.2833221767181008e-05
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6478694_75.5136741,coconut,0.8269230320271703,0.256,0.07610644826428446,0.8451105161108505
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6195622_75.5273594,pepper,0.8324718327656895,0.26,0.3180289574502947,0.047415665108096146
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6195317_75.5273543,coconut,0.8324550883853539,0.264,0.3180289574502947,0.04548184636695472
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6573893_75.520273,pepper,0.8489002307478997,0.316,0.8616579951637701,0.9206359110199303
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6573815_75.5202935,coconut,0.8487608996036917,0.316,0.8814721509837371,0.9136876688309892
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6557483_75.4961033,coconut,0.8197048430393445,0.290914276014259,0.9334479814420941,0.0289400990241994
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6557382_75.4961809,pepper,0.8196617402563321,0.294914276014259,0.9852343322151008,0.029416623473700262
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6519658_75.5105996,pepper,0.8607462867579201,0.2502861703479524,0.27400734126532295,0.9227493203189354
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6439193_75.5137882,coconut,0.8344244404487626,0.228,0.3640143815390481,0.6630543200198976
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6430079_75.5065258,pepper,0.804281931868065,0.212,0.07214085486108175,0.4725215209337751
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6121_75.5214983,coconut,0.8308365199224471,0.228,0.46762520459728807,0.1591637438356787
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6240618_75.5109819,coconut,0.8342121893330983,0.168,0.13490347777571213,0.3279971814742416
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6245303_75.5111178,pepper,0.8340253018141132,0.22,0.23119846570990024,0.11525968206855056
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6422866_75.5024985,coconut,0.795213605014882,0.18291427601425903,0.6628367507696675,0.06837507268336457
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6422791_75.5025163,pepper,0.795254432750291,0.18291427601425903,0.6628367507696675,0.06791050000234719
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6207276_75.5092684,coconut,0.7993091280324274,0.168,0.6179405933756607,0.5317519342707552
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6495098_75.5243144,pepper,0.8307187680491963,0.252,0.8020789602821461,0.8868389628020985
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016177_75.4731547,coconut,0.8142067756853024,0.276,0.6738621770417544,1.1836385187667725e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.601618_75.4731544,pepper,0.8142090710861186,0.276,0.6738621770417544,1.1842790187577752e-05
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6350298_75.5242009,coconut,0.8148515492917837,0.26691427601425904,0.21962707522336392,0.9796869600951393
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6581404_75.5024647,pepper,0.8641431463654795,0.282914276014259,0.6421173146174363,0.053335865162470304
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6355786_75.5173013,coconut,0.8154291161227225,0.3,0.9402956619747399,0.21673381786380397
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6188167_75.5258167,coconut,0.8304880958447911,0.3,0.4214562866178783,0.0013454028029573014
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6356943_75.517235,pepper,0.8142447610652864,0.296,0.6771859687831068,0.26628131962303747
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.628955_75.5254556,pepper,0.8489905118748767,0.216,0.23855440121624522,0.6658959034506173
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6289619_75.525433,coconut,0.8489781833146955,0.216,0.23855440121624522,0.6643153168016117
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6515999_75.5229054,pepper,0.8431270749895886,0.212,0.4581282859676937,0.1225875226803016
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6516315_75.5228992,coconut,0.8430756391490497,0.216,0.4581282859676937,0.12339424205777695
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6478025_75.5016904,pepper,0.7968382761014435,0.25891427601425904,0.7634341219815279,0.9449299947896379
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.65273_75.5174023,coconut,0.8445373142711455,0.208,0.34398341762239526,0.1742441843141217
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.65273_75.5174023,pepper,0.8445373142711455,0.208,0.34398341762239526,0.1742441843141217
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6499716_75.5175858,pepper,0.8513074426709019,0.22,0.13148365146044788,0.2374401381766053
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6499782_75.51759,coconut,0.8513299279251825,0.22,0.13148365146044788,0.2350579014958933
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6553824_75.5175946,coconut,0.852945846305165,0.20588887666409947,0.6112231032366102,0.5638353062583111
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.655584_75.5175862,pepper,0.8542397045197011,0.21788887666409945,0.6227963652346664,0.49347258077428807
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6520217_75.4962183,coconut,0.8230848475880189,0.284,0.7116479037025212,0.13092156898234253
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6519516_75.4962888,pepper,0.8224710451192715,0.276,0.451574414311354,0.11723072224585641
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6044941_75.5957341,coconut,0.8113036706083077,0.172,0.2928176320705723,0.41528880606909774
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6046_75.5957967,pepper,0.8117722445734302,0.172,0.2949296162551929,0.4586606449961111
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.605783_75.5936086,coconut,0.8021280022555832,0.172,0.5315044078245956,0.2626988391981775
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6058563_75.5933659,pepper,0.8091824279631302,0.188,0.4393425164613841,0.08555017111680155
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6567517_75.4394767,coconut,0.7784139196575276,0.2902861703479524,0.4860386175391422,0.019725881785836046
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6568217_75.4395267,pepper,0.7827668320287271,0.2702861703479524,0.5151822656125044,0.028082853687486364
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6021374_75.4732916,coconut,0.8128351147122835,0.288,0.7941349909654843,2.409069951635785e-05
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6586041_75.5215329,pepper,0.865626307892078,0.23491427601425904,0.4150590625605905,0.77230038621971
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.60779_75.6096167,coconut,0.8453044533370483,0.224,0.1091296262491183,0.7908435373619628
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6065133_75.6111233,pepper,0.8734455775239091,0.2,0.304903404293889,0.008078361702683917
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.608325_75.4770433,pepper,0.7927169594014212,0.18,0.3570733063872641,0.00010690425432183247
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6085381_75.6182684,coconut,0.8736598230882517,0.184,0.06531220686037895,0.3306908270161338
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6085675_75.618249,pepper,0.8739202002426162,0.188,0.06531220686037895,0.33457845535596864
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6221448_75.5136777,coconut,0.8460552296932589,0.192,0.45092684474767986,0.06893715971652417
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6126905_75.60537,coconut,0.8115839486268637,0.20691427601425902,0.13061467070241312,0.9439057659377421
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6127405_75.6052568,pepper,0.8119070990398112,0.204,0.13204915687853436,0.9605676505283415
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6456746_75.5227653,pepper,0.8208439627604002,0.24,0.4620386200374941,0.7142140469655214
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.607075_75.5972683,pepper,0.8295934719195365,0.168,0.2487547922164256,0.05491686756839649
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.607085_75.59723,coconut,0.8299923715749646,0.168,0.2487547922164256,0.046954702980352064
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6080725_75.6168902,pepper,0.8679599539730714,0.184,0.07351387167208742,0.04410797418105002
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6086354_75.6166578,coconut,0.8675722689754752,0.192,0.10423273917428742,0.13171739050172307
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6692533_75.4290567,coconut,0.7753705767005717,0.2698888766640995,0.2384599791445484,0.12940574555578016
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6201283_75.6088283,coconut,0.7481640707882716,0.236,0.26463520345509256,0.9278795882421298
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6197312_75.6087617,pepper,0.7509338154249346,0.212,0.5141776101806307,0.9409652168772792
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6028621_75.5545263,coconut,0.7811239011559584,0.196,0.7029212149172253,0.37877744760346754
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.602966_75.5545122,pepper,0.7811659116771156,0.204,0.89303223422771,0.39669792578722773
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6049812_75.5907999,pepper,0.8270463575037921,0.2,0.2981093761988324,0.0017158714448771515
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6301485_75.5898015,pepper,0.8318498684910566,0.18691427601425903,0.2736834686000877,0.04375129954962717
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6605262_75.4464513,coconut,0.8382269409980532,0.26,0.3727419315461421,0.02595739904737826
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6604945_75.4464777,pepper,0.8377434144762559,0.248,0.6278656720766588,0.027003749263913152
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6075461_75.6128207,coconut,0.8687154849946009,0.204,0.2578126879209111,0.06448481170783922
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6074888_75.6128006,pepper,0.8684440738280929,0.2,0.29472006017479263,0.057904360943374526
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6172034_75.6090224,pepper,0.7994628852556956,0.204,0.34013430909441067,0.9984319246210763
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6571981_75.4455762,coconut,0.8072399935847876,0.2826317047068766,0.5632207703715499,0.08975353238326479
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6571021_75.4455933,pepper,0.809050150775624,0.27571742869261756,0.6598101245035914,0.10127582618837547
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6199617_75.6087913,coconut,0.7486013660427897,0.232,0.31925542668644,0.9328829573891259
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.619372_75.6088821,pepper,0.7584971451572967,0.236,0.5357854770224171,0.9699123580478017
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.60515_75.6060867,coconut,0.834676777498518,0.176,0.027851095350732148,0.16038916158015099
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6050539_75.5952815,pepper,0.8090153686603145,0.168,0.28059396963189254,0.5774152669033167
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6629621_75.4335619,pepper,0.7648871476124764,0.2778888766640995,0.21101819423063398,0.1047147128958369
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6198638_75.6087836,coconut,0.7492315586071904,0.22,0.43681995908259513,0.9371611697864219
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6568649_75.4349973,coconut,0.7205821541428065,0.272,0.49115319542157077,0.021130201373611164
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6570008_75.4350416,pepper,0.7193207149337362,0.284,0.8193584726952399,0.008972270882675213
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6615807_75.4347833,coconut,0.7772978555427779,0.276,0.6016080746522824,0.0636979437279324
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6615516_75.4345025,pepper,0.7755221319229668,0.28988887666409946,0.3937886714698424,0.038555188770682515
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6643544_75.4428598,pepper,0.8279072819590961,0.244,0.37132881254207445,0.7239060919805929
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.664395_75.4428551,coconut,0.8278133335082507,0.244,0.37132881254207445,0.7360567916337863
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016835_75.4731834,coconut,0.8139501027426509,0.28,0.6408576822341332,1.3596062690541377e-05
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016835_75.4731846,pepper,0.813936066070238,0.28,0.6408576822341332,1.3629634400815888e-05
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6627004_75.4353397,pepper,0.7790203955914499,0.284,0.44676747842073566,0.09882526597899546
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.612313_75.605907,pepper,0.8105801836520108,0.21491427601425903,0.24591271133642995,0.9382057211497769
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6629265_75.4354273,coconut,0.7828090372117361,0.272,0.44809333341800056,0.07441732192610125
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6703152_75.4399291,pepper,0.782721104931968,0.24291427601425902,0.5849529721296832,0.8766050375918364
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.67084_75.4389378,coconut,0.7526883197718778,0.304,0.5931859700615895,0.012902162026724038
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6701008_75.439569,pepper,0.7797262555732389,0.31091427601425903,0.5449993816118324,0.730809090958177
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6701539_75.4396005,coconut,0.779469379834073,0.31091427601425903,0.4924697230366052,0.76526804410477
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6607203_75.4377278,pepper,0.7733805617195175,0.308,0.6558047232699842,0.0432191190305015
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6791653_75.4773676,coconut,0.824658583729851,0.23891427601425902,0.6216173112960216,0.21217365129359436
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6794748_75.4772947,pepper,0.8266267183390292,0.2113718943336934,0.33475732502796796,0.41852433333717465
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6447124_75.4399556,coconut,0.810570224662172,0.22,0.7868352917259912,0.27760601174494165
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6651503_75.4331945,pepper,0.7609621980346142,0.264,0.17481783321936792,0.06675941487318926
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6652346_75.4331752,coconut,0.7604417462428564,0.26,0.2010186359021489,0.06118886533509577
