record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6217554_75.5256148,pepper,0.3410786243048226,0.232,0.6487295089902425,0.9824772693280787
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016956_75.4732714,coconut,0.4789685701034955,0.228,0.6891042718948283,0.9992147866371546
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017027_75.4732752,pepper,0.47889578147014705,0.228,0.6891042718948283,0.9992134655373278
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6017454_75.4734243,coconut,0.47668205991413004,0.232,0.7137835289346183,0.9992124565577493
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017368_75.4734668,pepper,0.4761382501968273,0.236,0.7137835289346183,0.9992164992452222
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.623185_75.5090667,coconut,0.3691362447312999,0.236,0.22803746652603518,0.9971348156077102
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6090692_75.5061738,coconut,0.5055988702108382,0.26,0.15958254743361822,0.9818503559469522
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6090668_75.506185,pepper,0.5056094299519872,0.26,0.15958254743361822,0.9818182546400893
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6502011_75.5216167,coconut,0.5168430493208789,0.26291427601425904,0.5213322857938181,0.982445659344609
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6501752_75.5216322,pepper,0.5168980371737014,0.26291427601425904,0.5213322857938181,0.9824091442292779
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6152752_75.5259921,pepper,0.33162122179454867,0.212,0.712185870225131,0.9919851489588563
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6543203_75.5069976,pepper,0.5015564542716464,0.28,0.6593575670835755,0.9938627850461393
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6544111_75.507049,coconut,0.500326574410276,0.272,0.559640760325195,0.9937787322746447
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6194159_75.5274291,pepper,0.3575797444635489,0.232,0.2313631989045637,0.9909617148943032
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6207687_75.5288844,coconut,0.3718539857131364,0.216,0.19585290714945985,0.9828785960133818
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6207549_75.5289021,pepper,0.372375563067189,0.22,0.19585290714945985,0.9829700327612216
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6369865_75.5221494,pepper,0.32494128222449564,0.196,0.6872072357043663,0.9822912560872151
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6369617_75.5220917,coconut,0.3245141703018651,0.196,0.6270826769212692,0.9821954255281379
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6305524_75.5234251,coconut,0.394729878350933,0.228,0.8257734302723612,0.9929235259683455
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.625205_75.5107017,coconut,0.48769885203018776,0.24988887666409945,0.19487523139106794,0.9955945791594282
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6371425_75.5237615,pepper,0.3590955758607305,0.184,0.5913637132751621,0.9847830521270058
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.637299_75.5241654,pepper,0.3784248931963764,0.24,0.508218274284387,0.9840493839189297
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6373231_75.5240879,coconut,0.37734615663407317,0.24,0.508218274284387,0.9840177583639736
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6463484_75.5304573,pepper,0.35315708090534886,0.208,0.3139837618691006,0.9971140463829148
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6463035_75.5304548,coconut,0.3521257303577473,0.216,0.3139837618691006,0.9971555488232976
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6262433_75.5057933,coconut,0.4982433850221933,0.28,0.4048791456564288,0.9923787769828263
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6260852_75.5062021,pepper,0.4957990509540054,0.276,0.3519694398106622,0.9943458171039009
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6692383_75.4290317,pepper,0.5622626924262136,0.304,0.830671648721852,0.9800617891833484
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.641901_75.5122508,pepper,0.44824573132363926,0.24,0.5140107766005955,0.977397223834801
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016381_75.473137,pepper,0.4812129382416003,0.244,0.6664170142959581,0.9992128277265007
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.601635_75.4731344,coconut,0.48125774584262015,0.244,0.763378310600316,0.9992111614619237
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6362486_75.5255801,coconut,0.540972794363237,0.27491427601425905,0.3630749150550055,0.9811138913239097
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.636097_75.5255742,pepper,0.5353578132938893,0.24,0.31076115081519234,0.9819459098023232
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.66806_75.5093235,coconut,0.5635670976351457,0.2625660264554219,0.2647772069179107,0.9969072162794693
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016851_75.4732125,coconut,0.5951338704305698,0.244,0.7166623373937261,0.9991739030001627
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017007_75.4732105,pepper,0.5951254926476369,0.24,0.7166623373937261,0.9991701721792609
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6431266_75.5131752,pepper,0.39217224958238805,0.23491427601425904,0.592658524625103,0.9879906226965142
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6430648_75.5126708,coconut,0.4273656364124348,0.248,0.7863714423559915,0.9820318916652627
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6608721_75.5025797,coconut,0.4412790317439511,0.244,0.314661906293974,0.9884674327553153
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6418551_75.5132429,coconut,0.5117322683910028,0.26,0.29349192349892883,0.9851525835151927
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6608283_75.50255,pepper,0.44029856565749087,0.252,0.314661906293974,0.9886696029747664
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6232286_75.5047077,coconut,0.3633896288191525,0.224,0.2702454077261915,0.9954488431541259
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6461449_75.512555,pepper,0.4630275732867895,0.256,0.8059335186261266,0.9899689311752229
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6230417_75.5047933,pepper,0.36326468695966857,0.224,0.32190121735329746,0.9959104783873615
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6198084_75.5276544,pepper,0.36131269361297175,0.264,0.35656857684741033,0.9917212477812398
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6197413_75.5274524,coconut,0.35854738656730867,0.248,0.3271275420945609,0.9917485937866058
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6021423_75.4722494,coconut,0.4981643887476902,0.236,0.3741642540129522,0.9988945598037626
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6021424_75.4722527,pepper,0.49811674683930723,0.236,0.3741642540129522,0.9988957568628121
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6478694_75.5136741,coconut,0.4631424668210276,0.248,0.460632252823939,0.9882523243073762
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6195622_75.5273594,pepper,0.35695837234804106,0.232,0.22215473031725486,0.9910621467068497
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6195317_75.5273543,coconut,0.3568190417431804,0.232,0.22215473031725486,0.9909745459305792
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6573893_75.520273,pepper,0.48562192030176515,0.350914276014259,0.7604235509845202,0.9912997917253312
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6573815_75.5202935,coconut,0.48527370410783993,0.346914276014259,0.7604235509845202,0.9911949656116222
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6557483_75.4961033,coconut,0.49398716883082183,0.236,0.7279762141013334,0.9880585501209038
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6557382_75.4961809,pepper,0.4938070716345348,0.236,0.9404022568657926,0.9882406722812946
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6519658_75.5105996,pepper,0.6060044906880375,0.2,0.5577658703007458,0.9957542794613684
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6439193_75.5137882,coconut,0.486994955200997,0.276,0.5150533438586546,0.9855445811754018
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6430079_75.5065258,pepper,0.4733761618716369,0.228,0.11946375540655621,0.9975987714779831
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6121_75.5214983,coconut,0.48941369658387623,0.228,0.691541968836339,0.9941203764791191
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6240618_75.5109819,coconut,0.3806090586961106,0.2248031526783585,0.43424965353046807,0.9971958112931217
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6245303_75.5111178,pepper,0.38009751733410785,0.27280315267835853,0.508723092803587,0.9967899037908049
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6422866_75.5024985,coconut,0.49643353805006757,0.236,0.42828933889989085,0.9962282913650989
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6422791_75.5025163,pepper,0.4964771499655144,0.24,0.42828933889989085,0.9962360654377933
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6207276_75.5092684,coconut,0.33733539730410794,0.22,0.6598487702403767,0.9941902181957828
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6495098_75.5243144,pepper,0.3783890007250438,0.286914276014259,0.7808388723115516,0.9855142440843534
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016177_75.4731547,coconut,0.5960961678292219,0.244,0.7519982507247903,0.9991739601789991
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.601618_75.4731544,pepper,0.5961000690756242,0.244,0.7519982507247903,0.999174048632028
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6350298_75.5242009,coconut,0.32921904505920274,0.256,0.6615202556329188,0.9769577027110964
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6581404_75.5024647,pepper,0.5205025560891852,0.22,0.4924165245355534,0.9897522319880854
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6355786_75.5173013,coconut,0.3869375511330704,0.236,0.8874197067052663,0.9753592279368712
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6188167_75.5258167,coconut,0.45806178768765216,0.23091427601425904,0.1665452385812359,0.9861629047510555
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6356943_75.517235,pepper,0.3817149193956388,0.212,0.7754847429143032,0.9774108678172515
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.628955_75.5254556,pepper,0.5219523757627998,0.22188887666409945,0.3472633756235328,0.9899091368200966
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6289619_75.525433,coconut,0.5219610616606322,0.22188887666409945,0.3472633756235328,0.9899002715695892
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6515999_75.5229054,pepper,0.4844153910236126,0.216,0.6297937510356105,0.9898911742596657
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6516315_75.5228992,coconut,0.48445033343052496,0.22,0.6297937510356105,0.9899963308106277
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6478025_75.5016904,pepper,0.4689131176023372,0.228,0.7509973053718657,0.9973254559052082
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.65273_75.5174023,coconut,0.5216822568917391,0.196,0.4425441743750197,0.9929611640351289
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.65273_75.5174023,pepper,0.5216822568917391,0.196,0.4425441743750197,0.9929611640351289
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6499716_75.5175858,pepper,0.6265386469309544,0.176,0.24196676296728284,0.9960418266458291
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6499782_75.51759,coconut,0.6265992500462516,0.176,0.24196676296728284,0.9960294394453775
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6553824_75.5175946,coconut,0.48334618746766,0.204,0.29656863226000557,0.9963628615681703
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.655584_75.5175862,pepper,0.4829025290717455,0.212,0.2664706174787836,0.9966307233827149
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6520217_75.4962183,coconut,0.4699295884168147,0.24691427601425903,0.43711491495951216,0.9883898807709819
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6519516_75.4962888,pepper,0.46854477511973247,0.26291427601425904,0.39116589928571344,0.9890859290904089
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6044941_75.5957341,coconut,0.33551880301446974,0.18,0.3311208197093905,0.9154818027581861
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6046_75.5957967,pepper,0.3367544270497545,0.176,0.3314160862182972,0.9258769334240123
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.605783_75.5936086,coconut,0.3295246356887957,0.204,0.5543567288270003,0.9849958494474423
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6058563_75.5933659,pepper,0.3222221636154433,0.2,0.37428447815374544,0.9897318310144921
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6567517_75.4394767,coconut,0.4483589448141057,0.292,0.39718520505813537,0.9732018118423706
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6568217_75.4395267,pepper,0.45261267291093965,0.264,0.40987624140796414,0.9738027348780349
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6021374_75.4732916,coconut,0.47876224905023107,0.244,0.6764943905759567,0.9991590034326664
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6586041_75.5215329,pepper,0.5023497070877601,0.2593718943336934,0.6948015871894477,0.9876432776972437
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.60779_75.6096167,coconut,0.480825538272546,0.228,0.35592596806398247,0.7874907170404487
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6065133_75.6111233,pepper,0.5141038955947305,0.208,0.4887528747366896,0.8002061940672488
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.608325_75.4770433,pepper,0.42754451108669705,0.188,0.2643935707979745,0.999094809732006
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6085381_75.6182684,coconut,0.49107933624622124,0.19589841025559027,0.3741626861948725,0.7039546716095714
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6085675_75.618249,pepper,0.49171475738094367,0.1918984102555903,0.3741626861948725,0.7069726186122036
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6221448_75.5136777,coconut,0.5129987506896289,0.2578888766640995,0.6420377238568017,0.9942137029599847
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6126905_75.60537,coconut,0.3985422521315622,0.21429212283044058,0.6874645496876274,0.7746582210352984
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6127405_75.6052568,pepper,0.3993167858471789,0.20229212283044057,0.7833718570804981,0.7946550718327657
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6456746_75.5227653,pepper,0.4600647014514393,0.236,0.6495780277967812,0.9874339140568857
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.607075_75.5972683,pepper,0.38440759196616864,0.184,0.41047928677400247,0.9867024999055424
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.607085_75.59723,coconut,0.3853102973030526,0.184,0.3885090999626397,0.9870072587410039
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6080725_75.6168902,pepper,0.47731383413048195,0.188,0.2972240449146643,0.568897854585132
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6086354_75.6166578,coconut,0.4774849494195191,0.172,0.4496313115188979,0.4128808835254606
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6692533_75.4290567,coconut,0.5630562223221963,0.3,0.8074398361448946,0.9798602660672148
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6201283_75.6088283,coconut,0.30809239290915,0.248,0.780180813949116,0.9644344125050389
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6197312_75.6087617,pepper,0.31058367348371446,0.232,0.8270329713218104,0.9593386470772207
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6028621_75.5545263,coconut,0.4320103125384241,0.276,0.617954378467056,0.9956851298059562
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.602966_75.5545122,pepper,0.4324801993514995,0.268,0.715694150309609,0.9958721574130849
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6049812_75.5907999,pepper,0.4089410270780754,0.184,0.335797530810056,0.9959993054646098
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6301485_75.5898015,pepper,0.40753226006164867,0.204,0.32768696894528054,0.986571471618106
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6605262_75.4464513,coconut,0.5105934059801195,0.2,0.2565702316825965,0.9821252232598612
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6604945_75.4464777,pepper,0.509831469384232,0.2,0.372914675882075,0.982541529886823
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6075461_75.6128207,coconut,0.5074941935373616,0.2,0.6348343276379449,0.904332325844022
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6074888_75.6128006,pepper,0.5069715893205913,0.196,0.8142046760703481,0.9036643971582328
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6172034_75.6090224,pepper,0.37469382446520483,0.216,0.8532750923804663,0.8956533306915714
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6571981_75.4455762,coconut,0.47135970434954716,0.2633718943336934,0.6196680177088482,0.9854874726362035
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6571021_75.4455933,pepper,0.4733202329983004,0.27137189433369335,0.5541873077961625,0.9865200261408805
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6199617_75.6087913,coconut,0.30833422304178937,0.24,0.6894758739569521,0.9634965609534775
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.619372_75.6088821,pepper,0.3184831166441226,0.252,0.8694720973963671,0.9463060453791119
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.60515_75.6060867,coconut,0.43784510251180137,0.24085814928586247,0.46099841952456194,0.9081681659469335
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.6050539_75.5952815,pepper,0.3308394431936621,0.2,0.3713869501652504,0.9621964400268238
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6629621_75.4335619,pepper,0.45979962469504787,0.268,0.7466402788558817,0.983325320811703
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_coconut_12.6198638_75.6087836,coconut,0.41566192052448986,0.232,0.6011666119222888,0.9604003531857943
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6568649_75.4349973,coconut,0.5074405481095442,0.292,0.45113190541557435,0.967210517094648
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6570008_75.4350416,pepper,0.5086623721939061,0.276,0.3851405227131083,0.9687687839364804
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6615807_75.4347833,coconut,0.44202482836115775,0.26,0.5248307550798238,0.9799894141096025
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6615516_75.4345025,pepper,0.44131967133646416,0.264,0.45971933097843404,0.980464024440268
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6643544_75.4428598,pepper,0.5403406745155425,0.172,0.3425464635945167,0.9761398439807871
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.664395_75.4428551,coconut,0.5410812866825162,0.168,0.3425464635945167,0.9765136659011429
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016835_75.4731834,coconut,0.5956040488431331,0.248,0.7264405906353028,0.9991735767772731
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016835_75.4731846,pepper,0.5955764812591251,0.248,0.7264405906353028,0.9991734012358862
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6627004_75.4353397,pepper,0.4478037226085179,0.236,0.5587070153036978,0.9802559582789361
gov_PANJA_HARIHARA PALLATTADKA_2020_Kharif_pepper_12.612313_75.605907,pepper,0.5038955323634029,0.23029212283044057,0.5667821133737927,0.7012251579613951
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6629265_75.4354273,coconut,0.46323020140244925,0.232,0.6466486287009661,0.9826224781324236
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6703152_75.4399291,pepper,0.5659220184572705,0.196,0.34553221182816096,0.9918793075115893
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.67084_75.4389378,coconut,0.5353636446637916,0.3022921228304406,0.7639491879998909,0.9914346143482149
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6701008_75.439569,pepper,0.5566603876853863,0.212,0.40087982059628324,0.9935179701146253
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6701539_75.4396005,coconut,0.5572141449158466,0.228,0.3667564977553456,0.9933615912890756
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6607203_75.4377278,pepper,0.4292759221831007,0.276,0.45968268249070765,0.9838859661750424
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6791653_75.4773676,coconut,0.6779863033853268,0.296,0.45085755822125495,0.9988102141986437
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6794748_75.4772947,pepper,0.6839680432197907,0.3,0.25574139146961566,0.9989371868074757
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6447124_75.4399556,coconut,0.4994194131488775,0.17491427601425902,0.37465989051892773,0.9953039279071498
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6651503_75.4331945,pepper,0.5175634709716743,0.256,0.4932904238430857,0.985848096911407
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6652346_75.4331752,coconut,0.5175187564719723,0.26,0.5416746160277955,0.9860271417121372
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6700933_75.4360433,coconut,0.5776122967716206,0.212,0.9649944244068499,0.9836076556078562
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6698233_75.4356667,pepper,0.5867850074283228,0.216,0.866798056008128,0.9789903453279031
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6606266_75.4376827,coconut,0.42928466702897455,0.272,0.5625049386207664,0.9844520794618798
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6580306_75.4382897,pepper,0.4286480374928194,0.2633718943336934,0.4507556739943042,0.9785435956580982
