record_id,crop_label,A_nearest_frame_lr_p_pepper_p_pepper,A_nearest_frame_rf_p_pepper_p_pepper,A_nearest_frame_gb_p_pepper_p_pepper,A_nearest_frame_mlp_p_pepper_p_pepper,B_temporal_mean_lr_p_pepper_p_pepper,B_temporal_mean_rf_p_pepper_p_pepper,B_temporal_mean_gb_p_pepper_p_pepper,B_temporal_mean_mlp_p_pepper_p_pepper,C_full_stats_lr_p_pepper_p_pepper,C_full_stats_rf_p_pepper_p_pepper,C_full_stats_gb_p_pepper_p_pepper,C_full_stats_mlp_p_pepper_p_pepper
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6805416_75.471803,pepper,0.5187053028180135,0.4140169104536395,0.3852623235106754,0.3022315928485626,0.514440506916646,0.195560227171019,0.2723199773830521,0.3332773866009036,0.5728246488990262,0.3548835921602575,0.47322381998448076,0.5721005274275157
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6399456_75.564076,coconut,0.5307928865561082,0.23829212283044057,0.6315504534293718,0.3025286096824635,0.662216934891899,0.044,0.02556542659303377,0.0025562648046300426,0.4563934733311752,0.19459379718393927,0.3046409486594759,0.42270841088886696
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6399216_75.564096,pepper,0.5307928865561082,0.23829212283044057,0.6315504534293718,0.3025286096824635,0.662216934891899,0.044,0.02556542659303377,0.0025562648046300426,0.4563934733311752,0.19459379718393927,0.3046409486594759,0.42270841088886696
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6399436_75.5640861,coconut,0.5307928865561082,0.23829212283044057,0.6315504534293718,0.3025286096824635,0.662216934891899,0.044,0.02556542659303377,0.0025562648046300426,0.4563934733311752,0.19459379718393927,0.3046409486594759,0.42270841088886696
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6398955_75.5640828,pepper,0.5299949988573683,0.144,0.22028250120890075,0.30134321049496987,0.6620261461164029,0.044,0.02556542659303377,0.002584209753386386,0.4557589092478581,0.18659379718393931,0.14787469325676625,0.42176713596243603
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6125037_75.6266686,coconut,0.5044432830369677,0.28353223903531116,0.3209547989741147,0.2583747321537893,0.7521401979762079,0.0,0.02556542659303377,0.00046136309111785524,0.18782040447693324,0.14588887666409944,0.09015280185173959,0.01070716729203299
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6124971_75.6266992,pepper,0.5044432830369677,0.28353223903531116,0.3209547989741147,0.2583747321537893,0.7521401979762079,0.0,0.02556542659303377,0.00046136309111785524,0.18782040447693324,0.14588887666409944,0.09015280185173959,0.01070716729203299
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6211724_75.6246451,coconut,0.5002523258400684,0.19153223903531114,0.22708103493174964,0.25961341309436564,0.7541946387593973,0.0,0.02556542659303377,0.00042300924870144796,0.18786356828552453,0.16188887666409946,0.15993429131366846,0.004799914369484246
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6213937_75.6245704,pepper,0.4990041289909127,0.19153223903531114,0.19724102116508807,0.25861272393655477,0.7541473855747799,0.0,0.02556542659303377,0.00042396101009473537,0.1874774830593818,0.15388887666409945,0.15993429131366846,0.004746045576646027
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6058896_75.6325371,coconut,0.47697095024482905,0.14880315267835847,0.22492508522282167,0.2279571159186373,0.7520979609236271,0.0,0.02556542659303377,0.0004918147900933153,0.16047497414962794,0.16188887666409946,0.07825139268572268,0.01050081521974197
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.601701_75.6418723,pepper,0.39588000510495813,0.1492063988446996,0.29417309883095133,0.1879745836402986,0.7418508366478734,0.0,0.02556542659303377,0.0007703031147285642,0.12278644683831892,0.15788887666409945,0.0598851633446836,0.0025111074029933755
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6089212_75.5348291,coconut,0.663930244455542,0.34349256919265203,0.3814547009561709,0.4058002555826189,0.6945289391999516,0.044,0.02556542659303377,0.001328376304733163,0.48886754254595505,0.14708932302631095,0.07442254259188025,0.06209097273647626
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6089473_75.5347754,pepper,0.664071201915916,0.32578469202309257,0.3814547009561709,0.40580278194867814,0.694856741555952,0.044,0.02556542659303377,0.0013132621985141972,0.4882006486397187,0.14708932302631095,0.07442254259188025,0.06191148268898302
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6000271_75.4837716,coconut,0.579211334857613,0.6433509098550284,0.45819024163841526,0.3659033698214666,0.7130463813370177,0.0,0.02556542659303377,0.0010478982210090084,0.34665116214735897,0.1328031526783585,0.1001916299465569,0.032330213906543864
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6000337_75.4837644,pepper,0.579211334857613,0.6433509098550284,0.45819024163841526,0.3659033698214666,0.7130463813370177,0.0,0.02556542659303377,0.0010478982210090084,0.34665116214735897,0.1328031526783585,0.1001916299465569,0.032330213906543864
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.609894_75.6384501,coconut,0.4286100665718161,0.21109196144227121,0.17824717143254948,0.2045973135229525,0.7403743207729319,0.0,0.02556542659303377,0.00081898175990509,0.15004301098102454,0.172,0.05574019396144881,0.0020121220110346227
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.609905_75.6383941,pepper,0.42880799443862916,0.21509196144227122,0.17824717143254948,0.20475366354156777,0.7403656443613384,0.0,0.02556542659303377,0.0008194066655897769,0.15014867441136537,0.172,0.05574019396144881,0.002016634939785626
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6096567_75.4769117,pepper,0.5829913547959275,0.17713740652671708,0.41218691825087067,0.3746301137248558,0.7354624929334403,0.0,0.02556542659303377,0.0003654936017201625,0.3089018926233938,0.11891427601425902,0.11765611715864581,0.0009676820134286462
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6096917_75.4769117,coconut,0.5835456760156493,0.124,0.31702671550981965,0.37519258063255945,0.735375224968137,0.0,0.02556542659303377,0.0003636610382023699,0.3102871433101653,0.11491427601425903,0.09618190773337483,0.0009802266127249414
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6077608_75.6312262,coconut,0.4854573430385801,0.18880315267835848,0.36591638161613493,0.23690977375249173,0.7520431442366237,0.0,0.02556542659303377,0.0004853733021357404,0.17043615296142722,0.14588887666409944,0.07825139268572268,0.0105727130961303
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6077855_75.6312743,pepper,0.48493155518510805,0.1968031526783585,0.36591638161613493,0.23635725369659155,0.7519635740201033,0.0,0.02556542659303377,0.00048746700434908863,0.16998225177668758,0.14588887666409944,0.07825139268572268,0.01057505288041628
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6865978_75.4590847,coconut,0.5652638066844646,0.084,0.15487316964009923,0.35232394939814077,0.498655992607475,0.3304751767928434,0.3221410575986954,0.32272258255179354,0.5925807806498761,0.3178606749776143,0.4152689473266942,0.46174527806916443
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.686599_75.4590766,pepper,0.5652638066844646,0.084,0.15487316964009923,0.35232394939814077,0.498655992607475,0.3304751767928434,0.3221410575986954,0.32272258255179354,0.5925807806498761,0.3178606749776143,0.4152689473266942,0.46174527806916443
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.5845603_75.4981847,coconut,0.5713248769414792,0.3644754893976836,0.4069721697882586,0.35280925137626945,0.6794141702634309,0.044,0.02556542659303377,0.004317193912190919,0.4126808467399077,0.17508932302631094,0.1415223586503013,0.034715411439439965
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6090949_75.5063739,pepper,0.6355227525657284,0.699050703907678,0.5522007910486544,0.40213837081596226,0.692566223327836,0.044,0.02556542659303377,0.0013093435128462123,0.43198379996409053,0.08188887666409946,0.052823559252416837,0.021293885903466928
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6078353_75.6313408,coconut,0.4839424269107507,0.18480315267835848,0.23412099117552054,0.23536462136650416,0.7517875474295511,0.0,0.02556542659303377,0.000491672177072267,0.16946921261792114,0.14588887666409944,0.07825139268572268,0.010541771126234662
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6078161_75.6314204,pepper,0.48436175908832346,0.19280315267835849,0.36591638161613493,0.2357570095977526,0.7518794437813388,0.0,0.02556542659303377,0.000489677029697938,0.16950319541998746,0.14988887666409945,0.07825139268572268,0.010571497874333568
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6032329_75.4772292,coconut,0.5817920687055163,0.712,0.44002630255390257,0.36780616809243416,0.7335900453100023,0.0,0.02556542659303377,0.00046193575276854174,0.2730534799673181,0.11063170470687658,0.08077397899706396,0.00046393526044141573
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6032346_75.4774204,pepper,0.5811259691840872,0.7,0.44002630255390257,0.3674602170803394,0.7333354016149969,0.0,0.02556542659303377,0.000468891679431587,0.2722092922819151,0.11063170470687658,0.07807353651335028,0.000463808397524056
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6142836_75.4682747,coconut,0.5142210588060597,0.172,0.2765831958499904,0.2597637224119319,0.698118296949049,0.044,0.02556542659303377,0.0011206454333746734,0.3622851504927444,0.09091427601425904,0.07896579807680788,0.008358393107583136
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6142545_75.4683681,pepper,0.5140244505478416,0.17320639884469963,0.2765831958499904,0.25916388584785754,0.6983080212348454,0.044,0.02556542659303377,0.0011074037118727056,0.36241821567693083,0.09091427601425904,0.07896579807680788,0.008209515183476937
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6782002_75.4481531,coconut,0.5874146951903695,0.20165806468164585,0.21892427853516352,0.3663119959915395,0.5235467488654015,0.418914276014259,0.5695327674707944,0.3602171420242686,0.6061270864692685,0.340070767655525,0.5372165033251389,0.6466587475680806
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016159_75.4731867,coconut,0.5762263406501288,0.22,0.3459195505473079,0.364964675353858,0.7289940814467286,0.0,0.02556542659303377,0.0005650655127548828,0.2803536888954557,0.10663170470687658,0.11227005466389522,0.0005488408687686293
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016156_75.4731871,pepper,0.5762263406501288,0.22,0.3459195505473079,0.364964675353858,0.7289940814467286,0.0,0.02556542659303377,0.0005650655127548828,0.2803536888954557,0.10663170470687658,0.11227005466389522,0.0005488408687686293
gov_PANJA_AIVATTOKLU_2020_Kharif_coconut_12.6801778_75.4718205,coconut,0.5217340415393993,0.328,0.378957873793231,0.3061419347724824,0.5146374189607412,0.1193718943336934,0.31234041492480585,0.33417978313949176,0.5758598695189352,0.35164154298251726,0.30598420197682447,0.5682590537579402
gov_PANJA_AIVATTOKLU_2020_Kharif_pepper_12.6801076_75.4717432,pepper,0.5221749474953282,0.224,0.2311349647051011,0.30677955457090794,0.5145156786141651,0.03658562652117856,0.24501271467559588,0.3342009189113153,0.5759695062762328,0.3526336512421213,0.30598420197682447,0.5666126840879394
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6109017_75.5219345,coconut,0.648167592932313,0.7542921228304406,0.3631383445471947,0.40557856272267406,0.6712646208843194,0.044,0.02556542659303377,0.0033017256623339296,0.48401485757752194,0.15046121736000437,0.2247596663470043,0.026434334681742565
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6108765_75.5219411,pepper,0.648167592932313,0.7542921228304406,0.3631383445471947,0.40557856272267406,0.6712646208843194,0.044,0.02556542659303377,0.0033017256623339296,0.48401485757752194,0.15046121736000437,0.2247596663470043,0.026434334681742565
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6076876_75.6312232,coconut,0.48578681627359965,0.1968031526783585,0.36591638161613493,0.23716851903198602,0.7521338280361688,0.0,0.02556542659303377,0.00048338286172163575,0.17049448845640047,0.14588887666409944,0.07825139268572268,0.010590885929749378
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6077557_75.631215,pepper,0.4854573430385801,0.18880315267835848,0.36591638161613493,0.23690977375249173,0.7520431442366237,0.0,0.02556542659303377,0.0004853733021357404,0.17043615296142722,0.14588887666409944,0.07825139268572268,0.0105727130961303
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016_75.473207,coconut,0.6812340184120347,0.236,0.1311385463101997,0.2548052883381997,0.7327499884070436,0.0,0.02556542659303377,0.0005765252801104097,0.46280234805817433,0.11887420642104501,0.1687605995836885,0.0009173320595414184
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016205_75.4732184,pepper,0.6812340184120347,0.236,0.1311385463101997,0.2548052883381997,0.7327499884070436,0.0,0.02556542659303377,0.0005765252801104097,0.46280234805817433,0.11887420642104501,0.1687605995836885,0.0009173320595414184
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6101305_75.5398918,pepper,0.678518410897881,0.25429212283044056,0.5273351231890455,0.3985326619917099,0.699238739581687,0.132,0.02556542659303377,0.0010184005364415989,0.49043805310786337,0.15108932302631095,0.09846209767052655,0.07620171129853717
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6099833_75.5396633,coconut,0.6792712003012411,0.15829212283044058,0.1302770254137726,0.39788644736242224,0.698984047287424,0.044,0.02556542659303377,0.0010178077064966879,0.49165608299990826,0.1441750470120519,0.04738050148581564,0.07806354940479264
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6095432_75.6363063,coconut,0.5444405406424251,0.2,0.3247967180058878,0.3083208540360047,0.737376861370097,0.0,0.02556542659303377,0.0009305804161907126,0.2846947475699266,0.10436317657312712,0.07861687343405549,0.0013692227868840673
gov_PANJA_BALUGODU_2020_Kharif_coconut_12.6096537_75.6279552,coconut,0.5081670693085412,0.4081238180389778,0.48150960074952126,0.259421015009049,0.7545638872897366,0.0,0.02556542659303377,0.00042052457221018156,0.18519527844657832,0.15618099949454006,0.11597574171365907,0.011300286719894975
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6017714_75.4731679,coconut,0.5766263878263599,0.2665660264554219,0.3592390302819935,0.3652028497631219,0.7290633838776318,0.0,0.02556542659303377,0.0005606844995065589,0.2807806139861021,0.10663170470687658,0.10052918002525203,0.0005522593659485338
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6018004_75.4731618,pepper,0.5766263878263599,0.2665660264554219,0.3592390302819935,0.3652028497631219,0.7290633838776318,0.0,0.02556542659303377,0.0005606844995065589,0.2807806139861021,0.10663170470687658,0.10052918002525203,0.0005522593659485338
gov_PANJA_BALUGODU_2020_Kharif_pepper_12.6077231_75.6312757,pepper,0.48526100811275413,0.18880315267835848,0.36591638161613493,0.2366155826447763,0.752054277325991,0.0,0.02556542659303377,0.00048546798215809916,0.17004468985817706,0.14588887666409944,0.07825139268572268,0.010590974478540936
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.598324_75.5199722,coconut,0.7536351561481089,0.40242714685381215,0.4514673101550435,0.2204465717524001,0.6686769533365469,0.18,0.02556542659303377,0.00591084538019775,0.7083735902716993,0.12349256919265207,0.07100738205052436,0.06127779884118657
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.5983727_75.5197438,pepper,0.7531949419685855,0.4016082411409933,0.4514673101550435,0.22083364004186345,0.6693776144963928,0.132,0.02556542659303377,0.0057525430159993,0.7069022616667845,0.11949256919265207,0.07078552946705992,0.06105396743130354
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6018149_75.5403027,coconut,0.6554268690087174,0.5796735686871921,0.4114306804682668,0.40533861440292474,0.6768764826367603,0.044,0.02556542659303377,0.002408122382483598,0.4975431092759941,0.16646121736000435,0.12665429891428126,0.07628478714217264
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017565_75.5402925,pepper,0.6547237973015485,0.6510952755087991,0.4114306804682668,0.40526439190433666,0.6767544282007082,0.044,0.02556542659303377,0.0024256822874074604,0.4965353585859566,0.17446121736000436,0.12665429891428126,0.0763833674568447
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6089033_75.4759767,coconut,0.5782320869939799,0.39920418066442703,0.4235590643520664,0.369956976625026,0.7359934907396035,0.0,0.02556542659303377,0.00036946722493322044,0.3019281182606051,0.11891427601425902,0.14734903783341438,0.0008331652420738324
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6088517_75.4759717,pepper,0.5788566615165283,0.384,0.3576378378804055,0.36997385001526584,0.7363893614763184,0.0,0.02556542659303377,0.0003648535057758288,0.3011956978854995,0.11891427601425902,0.1520504259003336,0.0008093800344124016
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6004401_75.5403289,coconut,0.7695753488184887,0.5019941936919569,0.6742278246586176,0.20149030278042052,0.6989978324068005,0.284,0.02556542659303377,0.0015695487594952376,0.6883711146806738,0.16138144585675152,0.11228424091291643,0.05904080686223906
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.600584_75.5404536,pepper,0.7692657482080982,0.5019941936919569,0.6742278246586176,0.20173297472297697,0.6993931316986977,0.192,0.02556542659303377,0.0015334240491452623,0.6874669135313586,0.15738144585675154,0.10000284834115546,0.05972387669107778
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.5859834_75.4978165,coconut,0.5760888970700812,0.4072308546178169,0.3337455075131722,0.35537985519166715,0.6887477584102747,0.044,0.02556542659303377,0.0028204902280485507,0.400329638974025,0.159667616204704,0.11623229350441286,0.02988155222015982
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.5860188_75.4977895,pepper,0.5762799930102449,0.39494828331043436,0.3337455075131722,0.35547889588848836,0.6886478639663899,0.044,0.02556542659303377,0.0028345652705293336,0.4006593615650062,0.15675334019044496,0.11623229350441286,0.029977982815088282
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.60034_75.4710267,pepper,0.5790714429705464,0.5050587870245878,0.34621263679476155,0.3661416487979629,0.7283291509522373,0.0,0.02556542659303377,0.0006027292215730229,0.27969077183188673,0.10663170470687658,0.08168720823100314,0.000510191755449178
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016045_75.4732491,coconut,0.5763429590996707,0.252,0.42360626691521414,0.3650303311350962,0.7291545732801724,0.0,0.02556542659303377,0.0005607957923150463,0.28032313521100444,0.10663170470687658,0.11227005466389522,0.0005476524081585249
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016326_75.4732848,pepper,0.5763429590996707,0.252,0.42360626691521414,0.3650303311350962,0.7291545732801724,0.0,0.02556542659303377,0.0005607957923150463,0.28032313521100444,0.10663170470687658,0.11227005466389522,0.0005476524081585249
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6571169_75.5190411,coconut,0.5848928189799713,0.06,0.15479213489272714,0.36275008851046786,0.6197014242451866,0.016,0.023680711388118298,0.025377850214813178,0.5026416606118304,0.23851873965438772,0.32854387256516565,0.07349779537544712
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6571227_75.5190669,pepper,0.5848928189799713,0.06,0.15479213489272714,0.36275008851046786,0.6197014242451866,0.016,0.023680711388118298,0.025377850214813178,0.5026416606118304,0.23851873965438772,0.32854387256516565,0.07349779537544712
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6581319_75.5174625,coconut,0.25295103202609676,0.0,0.0207476314842463,0.0892464393109955,0.615908706859259,0.184,0.23056802310259486,0.03827625834739343,0.3772465579162521,0.1435581347150259,0.12268045637908709,0.00030920746958396046
